price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
54.4,-0.44107432074661473,0.4327544943082968,-0.705297008779369,-0.3689487005878868,0.9064560989759002,-0.6670396844232691,-0.750740808446751,-0.06912076816756989,1.21801023525442,-0.8256036956946984,0.7782583160160613,0.8248901974647874
0.0,1.759513396644305,0.11378787456495987,-0.1446698048380032,-0.19374739675161753,-0.9512841796113755,0.8095640443289154,-0.6115569556215689,0.8357840199045631,0.5116969336235414,-0.8256036956946984,0.6948048157672413,1.5897262187475996
171.25,-0.44107432074661473,1.3896543535383077,0.8312368094303002,-0.26252373170754445,2.764196377563176,0.8095640443289154,0.7106896462176611,0.40487697796545213,0.24262519966892093,1.216432567469016,0.7782583160160613,0.6336811921440844
36.5,-0.44107432074661473,0.4327544943082968,0.06296990032546561,-0.2090743757734003,-0.9512841796113755,2.2861677730811,-0.2983932867649091,0.6849665552258742,0.5789648671121965,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
27.5,-0.44107432074661473,0.4327544943082968,-0.43536539206685954,-0.16992091118139166,-0.9512841796113755,-0.6670396844232691,-0.9595165876845241,0.8788747240984741,0.41079503339055873,1.2256217306532526,-0.9742651892091598,-1.2306066097327704
62.5,0.6592195379488451,0.4327544943082968,0.706652986332219,-0.17959084158240732,0.9064560989759002,-0.6670396844232691,1.1514385134974043,-0.6723906268823252,1.453448002464713,-0.8256036956946984,0.8617118162648815,1.3507149620967207
45.3,0.6592195379488451,-0.524145364921714,-0.020085981739921918,-0.2071236693524461,-0.9512841796113755,0.8095640443289154,-0.889924661271933,1.6114166953949627,-0.49732206870628526,-0.8256036956946984,-1.8922536919461805,-1.517420117713825
30.0,0.6592195379488451,0.4327544943082968,-0.051231937514442244,-0.26912826630420356,0.9064560989759002,-0.6670396844232691,0.30473674214421326,-0.6723906268823252,1.21801023525442,-0.8256036956946984,-0.6404511882138796,-0.9437931017517158
41.7985714286,0.6592195379488451,0.11378787456495987,-0.07199590803078912,-0.20489429058564135,0.9064560989759002,0.8095640443289154,0.28153943334001624,-0.6723906268823252,0.20899123292459337,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
67.25,0.6592195379488451,0.11378787456495987,-0.03046796699809536,-0.06129443076882961,0.9064560989759002,0.8095640443289154,0.32793405094841027,-0.6723906268823252,0.040821399202955605,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
52.5,0.6592195379488451,0.7517211140516338,0.9246746767538612,-0.22927812084756843,0.9064560989759002,-0.6670396844232691,1.395010255941473,-0.6723906268823252,1.3525461022317302,-0.8256036956946984,0.5278978152696012,-0.08335257780855208
50.0,-1.5413681794420746,-1.481045224151725,-1.2347782569462145,-0.28849599434081996,-0.9512841796113755,-0.6670396844232691,-1.1334964037160018,-0.45693710591276976,-1.5063410710361118,1.2194956218637616,0.7782583160160613,0.39466993549320556
59.0,0.6592195379488451,0.4327544943082968,1.1219323966591566,-0.19444407761624402,-0.022414040317737662,0.8095640443289154,1.6153846895813446,-0.6723906268823252,-0.16098240126300972,-0.8256036956946984,-1.8922536919461805,-1.517420117713825
30.5,0.6592195379488451,-1.481045224151725,-0.0408499522562688,-0.15506767514755493,-0.9512841796113755,0.8095640443289154,-0.9015233156740315,1.5898713432980072,-0.09371446777435462,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
21.0,-0.44107432074661473,-0.524145364921714,-0.5703312004231142,-0.2016338241391894,0.9064560989759002,-0.6670396844232691,-0.2751959779607121,-0.6723906268823252,0.5116969336235414,-0.8256036956946984,-1.30807919020444,1.6375284700777755
91.5,2.859807255339765,2.0275875930249816,0.8208548241721267,0.0035526241106039183,0.9064560989759002,-0.6670396844232691,1.279023711920488,-0.6723906268823252,1.4198140357203854,1.137814171337213,-1.8922536919461805,-1.6130246203741765
67.5,0.6592195379488451,1.0706877337949707,0.5716871779759642,0.37474418878359683,-0.9512841796113755,-0.6670396844232691,1.0006560062701237,-0.6723906268823252,-0.5645900021949404,1.215411549337434,0.027176813776680846,1.3985172134268966
63.0,-0.44107432074661473,0.4327544943082968,0.5613051927177908,8.70244923600986,0.9064560989759002,-0.6670396844232691,0.9890573518680252,-0.6723906268823252,0.8144026343224894,-0.8256036956946984,0.3609908147719611,-0.41796833711978243
169.0,-0.44107432074661473,-0.524145364921714,1.3088081313062785,-0.16406879191852916,-0.9512841796113755,2.2861677730811,-0.008426926712446443,2.731775004436651,-0.4636881019619577,-0.8256036956946984,0.7782583160160613,0.4424721868233813
88.3,0.6592195379488451,0.4327544943082968,1.5891217332769614,1.1034723731829035,0.9064560989759002,-0.6670396844232691,2.1373241376757774,-0.6723906268823252,0.9489385012997996,-0.8256036956946984,0.6113513155184213,0.15565867884232673
170.0,-0.44107432074661473,0.7517211140516338,0.6962710010740455,0.1080826210391622,0.9064560989759002,0.8095640443289154,1.1398398590953058,-0.6723906268823252,0.10808933269161071,-0.8256036956946984,0.44444431502078113,-0.37016608578960664
61.25,0.6592195379488451,0.4327544943082968,0.613215119008658,-0.07221838672617294,0.9064560989759002,-0.6670396844232691,1.0470506238785178,-0.6723906268823252,0.6798667673451791,-0.8256036956946984,-1.7253466914485405,-1.4218156150534735
61.5,-0.44107432074661473,-0.524145364921714,0.22908166445624065,-0.21071854261391879,-0.9512841796113755,0.8095640443289154,-0.5419650292089778,1.4821445828132294,-0.7663938026609057,-0.8256036956946984,0.7782583160160613,1.1595059567760178
59.0,0.6592195379488451,0.4327544943082968,-0.13428781957982977,-0.19174095586149326,0.9064560989759002,0.8095640443289154,0.2119475069274252,-0.6723906268823252,0.612598833856524,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
30.15,-1.5413681794420746,-0.843111984665051,-1.3593620800442958,-0.3767515262717035,0.9064560989759002,-0.6670396844232691,-1.1566937125201988,-0.6723906268823252,1.150742301765765,-0.8256036956946984,0.7782583160160613,1.1595059567760178
8.75,-1.5413681794420746,-1.481045224151725,-1.411272006335163,-0.22760608677246488,-0.9512841796113755,0.8095640443289154,-1.2146869845306913,-0.6723906268823252,-0.7663938026609057,-0.8256036956946984,-2.0591606924438204,-1.8042336256948794
74.6,-0.44107432074661473,0.4327544943082968,0.4990132811687501,-0.16448680043730504,0.9064560989759002,-0.6670396844232691,0.9194654254554342,-0.6723906268823252,0.7135007340895066,-0.8256036956946984,-1.8922536919461805,-1.6130246203741765
95.01,0.6592195379488451,0.4327544943082968,1.059640485110116,-0.0462182568583124,0.9064560989759002,2.2861677730811,1.5457927631687536,-0.6723906268823252,-0.19461636800733728,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
41.5,-1.5413681794420746,-0.524145364921714,-0.8298808318774503,-0.2839257678688702,-0.9512841796113755,-0.6670396844232691,-0.5651623380131748,-0.6723906268823252,1.1171083350214372,1.2194956218637616,0.44444431502078113,-0.3223638344594309
77.5,-0.44107432074661473,-0.2051787451783771,0.4159573991033626,-0.21325446096115921,-0.022414040317737662,0.8095640443289154,-0.2635973235586136,1.352872470231496,-2.2126543726669907,-0.8256036956946984,0.7782583160160613,1.2073082081061934
320.0,3.9601011140352247,2.9844874522549922,4.226145988853015,-0.16710632048830062,1.835326238269538,2.2861677730811,3.4015774675045147,2.451685427176229,-2.044484538945353,-0.8256036956946984,0.7782583160160613,0.6336811921440844
25.3,-1.5413681794420746,-0.524145364921714,-0.9544646549755316,-0.2745623770482902,-0.9512841796113755,2.2861677730811,-1.1218977493139033,0.10324204860807448,-1.6745109047577498,-0.8256036956946984,0.5278978152696012,-0.1789570804689036
141.5,0.6592195379488451,3.9413873114850033,2.6273202590943057,0.8108664100397784,0.9064560989759002,-0.6670396844232691,3.297189577885628,-0.6723906268823252,0.612598833856524,-0.8256036956946984,-1.8922536919461805,-1.6130246203741765
31.2891,1.759513396644305,1.0706877337949707,0.16678975290720002,-0.18499708509190885,0.9064560989759002,-0.6670396844232691,0.548308484588282,-0.6723906268823252,1.4198140357203854,1.137814171337213,-0.9742651892091598,-1.8520358770250553
25.2,0.6592195379488451,-0.524145364921714,-1.058284507557266,-0.18399386464684672,-0.9512841796113755,0.8095640443289154,-0.820332734859342,-0.6723906268823252,-0.16098240126300972,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
32.5,1.759513396644305,0.7517211140516338,-0.009703996481748479,-0.24050861638534743,-0.9512841796113755,-0.6670396844232691,-0.6115569556215689,1.1158735971649851,0.6798667673451791,-0.8256036956946984,0.7782583160160613,0.8726924487949632
45.5,0.6592195379488451,0.4327544943082968,1.2672801902735846,-0.19973885218740534,0.9064560989759002,-0.6670396844232691,1.7777658512107237,-0.6723906268823252,1.0162064347884547,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
54.0,3.9601011140352247,4.579320550971677,1.6202676890514818,-0.2007978071016376,0.9064560989759002,-0.6670396844232691,2.172120100882073,-0.6723906268823252,-0.7663938026609057,1.2000962773637063,-0.4735441877162395,1.3507149620967207
21.5,-0.44107432074661473,-1.481045224151725,-0.9752286254918785,-0.21102508219435445,-0.9512841796113755,0.8095640443289154,-0.7275434996425539,-0.6723906268823252,-0.12734843451868216,-0.8256036956946984,-0.6404511882138796,-0.89599085042154
65.3,-0.44107432074661473,0.4327544943082968,0.15640776764902659,-0.31705990979050597,0.9064560989759002,-0.6670396844232691,0.5367098301861835,-0.6723906268823252,1.1843762685100925,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
30.6,-0.44107432074661473,0.4327544943082968,-0.47689333309955334,-0.10198059326301652,0.9064560989759002,-0.6670396844232691,-0.17080808834182556,-0.6723906268823252,0.4444290001348863,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
43.5,-0.44107432074661473,-0.524145364921714,-0.6637690677466752,-0.1861396417098963,-0.9512841796113755,-0.6670396844232691,-0.37958386757959867,-0.6723906268823252,0.8816705678111445,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
33.5,0.6592195379488451,-0.2051787451783771,-0.11352384906348288,2.475153393928704,-0.9512841796113755,0.8095640443289154,0.23514481573162221,-0.6723906268823252,-0.06008050103002706,-0.8256036956946984,-1.1411721897068,-1.278408861062946
61.0,0.6592195379488451,-0.524145364921714,-0.3211635542269517,0.39731664879749506,0.9064560989759002,-0.6670396844232691,-0.6927475364362584,0.6203304989350076,0.6462328006008515,1.2256217306532526,-0.22318368696977933,-0.6569795937706612
24.5,-0.44107432074661473,-0.843111984665051,-0.9129367139428378,-0.19196389373817374,-0.9512841796113755,0.8095640443289154,-0.6579515732299629,-0.6723906268823252,-0.5309560354506129,1.2256217306532526,-1.30807919020444,1.302912710766545
36.5,-0.44107432074661473,-0.843111984665051,-0.8610267876519706,-0.18650191575950206,-0.9512841796113755,-0.6670396844232691,-0.5999583012194704,-0.6723906268823252,-0.6991258691722506,1.2215376581269253,0.7782583160160613,1.111703705445842
26.0,-0.44107432074661473,-0.2051787451783771,-0.22772568690339073,-0.18887063069923213,-0.9512841796113755,0.8095640443289154,-0.36798521317750016,0.2109688090928522,-0.06008050103002706,-0.8256036956946984,-0.9742651892091598,-1.2306066097327704
61.5,1.759513396644305,-0.2051787451783771,-0.009703996481748479,-0.297413509408039,-0.022414040317737662,2.2861677730811,-0.6463529188278644,1.1805096534558517,-1.5063410710361118,-0.8256036956946984,0.7782583160160613,0.7770879461346116
125.0,1.759513396644305,1.3896543535383077,1.059640485110116,-0.04499209853656978,0.9064560989759002,2.2861677730811,1.5457927631687536,-0.6723906268823252,0.040821399202955605,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
83.5,0.6592195379488451,0.7517211140516338,-0.611859141455808,-0.3024296116333497,-0.022414040317737662,-0.6670396844232691,-0.32159059556910613,-0.6723906268823252,-1.3718052040588016,1.2133695130742703,0.7782583160160613,0.4424721868233813
49.0,1.759513396644305,1.7086209732816446,2.4092985686726633,-0.3309935270830357,2.764196377563176,-0.6670396844232691,1.6849766159939357,1.869960920558429,1.4198140357203854,1.137814171337213,0.7782583160160613,0.9204947001251389
48.2,-0.44107432074661473,1.3896543535383077,-0.7883528908447566,-0.38268724723832115,2.764196377563176,-0.6670396844232691,-0.5187677204047808,-0.6723906268823252,1.2516442019987475,-0.8256036956946984,0.7782583160160613,0.39466993549320556
53.0,0.6592195379488451,0.11378787456495987,-0.16543377535435008,0.006506550976620228,0.9064560989759002,-0.6670396844232691,0.17715154372112968,-0.6723906268823252,0.3435270999019036,1.22970580317958,0.6113513155184213,0.15565867884232673
55.0,-0.44107432074661473,0.4327544943082968,0.38481144332884226,-0.2634154832142664,0.9064560989759002,-0.6670396844232691,0.7918802270323506,-0.6723906268823252,0.7135007340895066,-0.8256036956946984,0.5278978152696012,-0.22675933179907937
17.0,-1.5413681794420746,-1.481045224151725,-0.9752286254918785,0.276985929859208,0.9064560989759002,-2.143643413175454,-0.7275434996425539,-0.6723906268823252,0.17535726618026581,-0.8256036956946984,0.44444431502078113,-0.3223638344594309
61.5,-1.5413681794420746,-1.481045224151725,-0.9025547286846644,-0.2745623770482902,-0.9512841796113755,-0.6670396844232691,-0.8551286980656375,-0.28457428913712535,-0.7327598359165781,1.2143905312058523,0.7782583160160613,0.8248901974647874
119.5,0.6592195379488451,1.7086209732816446,1.8901993057639912,-0.2284699710446017,0.9064560989759002,-0.6670396844232691,1.1862344767036999,1.7191434558797403,1.1843762685100925,-0.8256036956946984,0.7782583160160613,1.6853307214079511
58.995,1.759513396644305,1.0706877337949707,0.6755070305576986,0.12781262312538436,-0.9512841796113755,2.2861677730811,-0.37958386757959867,2.1069597936249402,0.07445536594728316,-0.8256036956946984,0.5278978152696012,-0.13115482913872784
78.0,0.6592195379488451,1.7086209732816446,1.8382893794731239,1.2543177139918307,0.9064560989759002,0.8095640443289154,0.7686829182281536,2.387049370885362,0.5453309003678689,-0.8256036956946984,-0.8073581887115198,-1.1350021070724188
33.2,-0.44107432074661473,0.4327544943082968,-0.6326231119721549,-0.1517793414665179,-0.9512841796113755,-0.6670396844232691,-0.6463529188278644,-0.11221147236148099,0.7471347008338343,-0.8256036956946984,0.5278978152696012,-0.08335257780855208
85.0,0.6592195379488451,-0.524145364921714,0.2186996791980672,-0.0818883171271886,-0.9512841796113755,0.8095640443289154,0.6063017565987745,-0.6723906268823252,-0.3291522349846475,1.217453585600598,-0.22318368696977933,-0.6569795937706612
70.0,1.759513396644305,0.7517211140516338,0.9973485735610753,-0.14010297017537796,0.9064560989759002,0.8095640443289154,1.4762008367561625,-0.6723906268823252,-0.6991258691722506,1.1980542411005426,0.7782583160160613,1.0160992027854905
